Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
208,2368.288388,1442.183618,5,1,-0.110010296,4.126642704,0.014544072,0.044087161,0.061080495,0.182814414,-3.23E-05,0,0,0,0
209,2378.303678,1452.198907,5,1,-0.110010296,4.126318932,0.014544072,0.044393412,0.061080495,0.184078159,0,0,0,0,0
210,2388.319022,1462.214252,5,1,-0.110010296,4.126156807,0.014544072,0.044699616,0.061080495,0.185341631,-3.24E-05,0,0,0,0
211,2398.334461,1472.22969,5,1,-0.110190906,4.125833035,0.014544072,0.04500584,0.061080495,0.186605102,-3.24E-05,0,0,0,0
212,2408.349818,1482.245047,5,1,-0.110190906,4.125671387,0.014544072,0.04531203,0.061080495,0.187868355,-3.23E-05,0,0,0,0
213,2418.365172,1492.260401,5,1,-0.109829687,4.125509262,0.014544072,0.04561824,0.061080495,0.189131606,3.23E-05,0,0,0,0
214,2428.380564,1502.275793,5,1,-0.110010296,4.12518549,0.014544072,0.04592447,0.061080495,0.190394873,0,0,0,0,0
215,2438.395922,1512.291151,5,1,-0.110190906,4.124861717,0.014544072,0.046230709,0.061080495,0.191658098,0,0,0,0,0
216,2448.411302,1522.306531,5,1,-0.110190906,4.124537945,0.014544072,0.046536927,0.061080495,0.192921159,-3.24E-05,0,0,0,0
217,2458.426928,1532.322158,5,1,-0.110190906,4.124214172,0.014544072,0.046843159,0.061080495,0.1941842,-3.24E-05,0,0,0,0
218,2468.442071,1542.3373,5,1,-0.110010296,4.1238904,0.014544072,0.04714937,0.061080495,0.195447073,-9.72E-05,0,0,0,0
219,2478.457465,1552.352694,5,1,-0.110010296,4.1238904,0.014544072,0.047455623,0.061080495,0.196710045,0,0,0,0,0
220,2488.472821,1562.36805,5,1,-0.109829687,4.123728752,0.014544072,0.047761846,0.061080495,0.197972811,0,0,0,0,0
221,2498.488345,1572.383574,5,1,-0.110190906,4.123242855,0.014544072,0.048068075,0.061080495,0.199235528,0,0,0,0,0
222,2508.503591,1582.39882,5,1,-0.110010296,4.122919083,0.014544072,0.048374298,0.061080495,0.200498127,-6.48E-05,0,0,0,0
223,2518.518967,1592.414196,5,1,-0.110010296,4.122757435,0.014544072,0.048680491,0.061080495,0.20176052,0,0,0,0,0
224,2528.534467,1602.429697,5,1,-0.110190906,4.122433662,0.014544072,0.048986734,0.061080495,0.20302306,-3.23E-05,0,0,0,0
225,2538.549987,1612.445217,5,1,-0.110010296,4.122271538,0.014544072,0.049292963,0.061080495,0.204285477,0,0,0,0,0
226,2548.565141,1622.46037,5,1,-0.110010296,4.12210989,0.014544072,0.049599156,0.061080495,0.205547666,0,0,0,0,0
227,2558.580488,1632.475717,5,1,-0.110010296,4.121786118,0.014544072,0.049905375,0.061080495,0.206809878,-3.23E-05,0,0,0,0
228,2568.595866,1642.491095,5,1,-0.110010296,4.121623993,0.014544072,0.050211587,0.061080495,0.208071988,-3.24E-05,0,0,0,0
229,2578.61126,1652.506489,5,1,-0.110010296,4.12130022,0.014544072,0.050517811,0.061080495,0.209334067,-6.48E-05,0,0,0,0
230,2588.626646,1662.521875,5,1,-0.110190906,4.120976448,0.014544072,0.050824068,0.061080495,0.210596207,-6.48E-05,0,0,0,0
231,2598.642004,1672.537234,5,1,-0.110010296,4.120976448,0.014544072,0.051130275,0.061080495,0.211858063,-3.24E-05,0,0,0,0
232,2608.657395,1682.552624,5,1,-0.110010296,4.120652676,0.014544072,0.051436479,0.061080495,0.21311983,0,0,0,0,0
233,2618.674558,1692.569787,5,1,-0.110371508,4.120005131,0.014544072,0.051742759,0.061080495,0.214381829,-9.72E-05,0,0,0,0
234,2628.688303,1702.583532,5,1,-0.110010296,4.120005131,0.014544072,0.052048985,0.061080495,0.215643526,-3.24E-05,0,0,0,0
235,2638.703528,1712.598758,5,1,-0.110190906,4.119843483,0.014544072,0.052355257,0.061080495,0.216905343,0,0,0,0,0
236,2648.718909,1722.614139,5,1,-0.110010296,4.119681358,0.014544072,0.052661501,0.061080495,0.218166967,6.48E-05,0,0,0,0
237,2658.734311,1732.62954,5,1,-0.110190906,4.119195938,0.014544072,0.052967735,0.061080495,0.219428473,-3.23E-05,0,0,0,0
238,2668.749669,1742.644898,5,1,-0.110190906,4.119033813,0.014544072,0.053273968,0.061080495,0.220689893,0,0,0,0,0
239,2678.765055,1752.660284,5,1,-0.110371508,4.118710041,0.014544072,0.053580211,0.061080495,0.221951279,-3.24E-05,0,0,0,0
240,2688.780458,1762.675687,5,1,-0.110010296,4.118548393,0.014544072,0.053886491,0.061080495,0.223212745,-3.23E-05,0,0,0,0
241,2698.795819,1772.691048,5,1,-0.110190906,4.118224621,0.014544072,0.054192688,0.061080495,0.224473793,-3.23E-05,0,0,0,0
242,2708.811211,1782.70644,5,1,-0.110010296,4.118224621,0.014544072,0.054498879,0.061080495,0.225734739,0,0,0,0,0
243,2718.826588,1792.721817,5,1,-0.110010296,4.117738724,0.014544072,0.054805095,0.061080495,0.226995702,0,0,0,0,0
244,2728.842084,1802.737313,5,1,-0.110010296,4.117577076,0.014544072,0.055111348,0.061080495,0.228256737,0,0,0,0,0
245,2738.857369,1812.752598,5,1,-0.110010296,4.117253304,0.014544072,0.055417596,0.061080495,0.229517686,-3.23E-05,0,0,0,0
246,2748.872819,1822.768049,5,1,-0.110190906,4.116929531,0.014544072,0.055723969,0.061080495,0.230779072,-6.48E-05,0,0,0,0
247,2758.8881,1832.783329,5,1,-0.110190906,4.116767406,0.014544072,0.056030551,0.061080495,0.232041234,-3.24E-05,0,0,0,0
248,2768.903585,1842.798815,5,1,-0.110371508,4.116443634,0.014544072,0.056337109,0.061080495,0.23330322,0,0,0,0,0
249,2778.918854,1852.814084,5,1,-0.110371508,4.116281986,0.014544072,0.056643702,0.061080495,0.23456527,-3.23E-05,0,0,0,0
250,2788.934229,1862.829458,5,1,-0.110190906,4.115958214,0.014544072,0.056950333,0.061080495,0.2358274,-3.23E-05,0,0,0,0
251,2798.949606,1872.844835,5,1,-0.110190906,4.115796089,0.014544072,0.057256946,0.061080495,0.237089381,-3.24E-05,0,0,0,0
252,2808.965103,1882.860332,5,1,-0.110190906,4.115634441,0.014544072,0.057563542,0.061080495,0.238351216,3.24E-05,0,0,0,0
253,2818.980693,1892.875922,5,1,-0.110010296,4.115148544,0.014544072,0.057870127,0.061080495,0.239612925,-3.24E-05,0,0,0,0
254,2828.995809,1902.891039,5,1,-0.110190906,4.114824772,0.014544072,0.058176735,0.061080495,0.240874646,-3.24E-05,0,0,0,0
255,2839.011271,1912.906501,5,1,-0.110190906,4.114824772,0.014544072,0.05848341,0.061080495,0.242136576,0,0,0,0,0
256,2849.0265,1922.921729,5,1,-0.110371508,4.114501476,0.014544072,0.058790076,0.061080495,0.243398392,0,0,0,0,0
257,2859.042232,1932.937462,5,1,-0.110371508,4.114177704,0.014544072,0.059096712,0.061080495,0.244660006,-3.23E-05,0,0,0,0
258,2869.057272,1942.952502,5,1,-0.110010296,4.114177704,0.014544072,0.059403193,0.061080495,0.245920907,3.24E-05,0,0,0,0
259,2879.072796,1952.968026,5,1,-0.110190906,4.113691807,0.014544072,0.059709512,0.061080495,0.247181078,-3.24E-05,0,0,0,0
260,2889.088029,1962.983258,5,1,-0.110010296,4.113530159,0.014544072,0.060015813,0.061080495,0.248441094,-3.23E-05,0,0,0,0
261,2899.103461,1972.99869,5,1,-0.110010296,4.113368034,0.014544072,0.06032215,0.061080495,0.249701182,0,0,0,0,0
262,2909.118853,1983.014082,5,1,-0.110010296,4.113044262,0.014544072,0.060628435,0.061080495,0.250960981,0,0,0,0,0
263,2919.134183,1993.029413,5,1,-0.110190906,4.112558842,0.014544072,0.060934689,0.061080495,0.25222058,-3.23E-05,0,0,0,0
264,2929.149568,2003.044797,5,1,-0.110190906,4.112396717,0.014544072,0.061240957,0.061080495,0.253480149,-3.24E-05,0,0,0,0
265,2939.164962,2013.060192,5,1,-0.110190906,4.112235069,0.014544072,0.06154722,0.061080495,0.254739626,0,0,0,0,0
266,2949.180308,2023.075537,5,1,-0.110010296,4.112072945,0.014544072,0.061853527,0.061080495,0.255999212,0,0,0,0,0
267,2959.195697,2033.090927,5,1,-0.110010296,4.111911297,0.014544072,0.062159837,0.061080495,0.257258742,-3.23E-05,0,0,0,0
268,2969.21109,2043.106319,5,1,-0.110010296,4.111749172,0.014544072,0.062466099,0.061080495,0.258518001,0,0,0,0,0
269,2979.226603,2053.121832,5,1,-0.110010296,4.1114254,0.014544072,0.062772356,0.061080495,0.259777163,-3.24E-05,0,0,0,0
270,2989.24187,2063.137099,5,1,-0.110190906,4.111101627,0.014544072,0.063078659,0.061080495,0.261036435,0,0,0,0,0
271,2999.257342,2073.152571,5,1,-0.110190906,4.110777855,0.014544072,0.063384973,0.061080495,0.262295675,0,0,0,0,0
272,3009.272595,2083.167824,5,1,-0.110190906,4.110454082,0.014544072,0.063691242,0.061080495,0.263554657,-3.24E-05,0,0,0,0
273,3019.287993,2093.183222,5,1,-0.110190906,4.110292435,0.014544072,0.063997484,0.061080495,0.264813451,0,0,0,0,0
274,3029.303403,2103.198632,5,1,-0.110190906,4.11013031,0.014544072,0.064303768,0.061080495,0.266072339,-3.24E-05,0,0,0,0
275,3039.31878,2113.214009,5,1,-0.110190906,4.109806538,0.014544072,0.064610048,0.061080495,0.267331129,-3.24E-05,0,0,0,0
276,3049.334125,2123.229354,5,1,-0.110190906,4.10964489,0.014544072,0.064916362,0.061080495,0.268589992,-3.23E-05,0,0,0,0
277,3059.34952,2133.24475,5,1,-0.110010296,4.10964489,0.014544072,0.065222683,0.061080495,0.26984881,3.24E-05,0,0,0,0
278,3069.364883,2143.260113,5,1,-0.110010296,4.109158993,0.014544072,0.065528933,0.061080495,0.271107262,0,0,0,0,0
279,3079.380252,2153.275481,5,1,-0.110010296,4.108997345,0.014544072,0.065835226,0.061080495,0.272365815,0,0,0,0,0
280,3089.395631,2163.29086,5,1,-0.110010296,4.108673573,0.014544072,0.066141521,0.061080495,0.273624296,-3.23E-05,0,0,0,0
281,3099.41125,2173.30648,5,1,-0.110010296,4.108511448,0.014544072,0.066447859,0.061080495,0.274882876,3.23E-05,0,0,0,0
282,3109.426416,2183.321645,5,1,-0.110010296,4.108026028,0.014544072,0.06675419,0.061080495,0.276141357,-3.23E-05,0,0,0,0
283,3119.441775,2193.337004,5,1,-0.110010296,4.107702255,0.014544072,0.067060491,0.061080495,0.277399639,-3.23E-05,0,0,0,0
284,3129.457153,2203.352383,5,1,-0.110010296,4.107702255,0.014544072,0.067366765,0.061080495,0.278657733,-3.23E-05,0,0,0,0
285,3139.472697,2213.367926,5,1,-0.109829687,4.107378483,0.014544072,0.067673046,0.061080495,0.279915775,0,0,0,0,0
286,3149.487922,2223.383151,5,1,-0.109829687,4.107216358,0.014544072,0.06797935,0.061080495,0.281173835,3.23E-05,0,0,0,0
287,3159.503299,2233.398528,5,1,-0.110190906,4.106892586,0.014544072,0.068285654,0.061080495,0.28243183,0,0,0,0,0
288,3169.518815,2243.414044,5,1,-0.109829687,4.106892586,0.014544072,0.068591958,0.061080495,0.283689755,0,0,0,0,0
289,3179.534325,2253.429554,5,1,-0.110010296,4.106568813,0.014544072,0.068898232,0.061080495,0.284947475,6.48E-05,0,0,0,0
290,3189.54949,2263.444719,5,1,-0.110010296,4.106245041,0.014544072,0.069204504,0.061080495,0.286205112,0,0,0,0,0
291,3199.564826,2273.460055,5,1,-0.110190906,4.105921268,0.014544072,0.069510783,0.061080495,0.287462705,0,0,0,0,0
292,3209.580318,2283.475547,5,1,-0.110190906,4.105597496,0.014544072,0.069817136,0.061080495,0.288720523,-3.24E-05,0,0,0,0
293,3219.595611,2293.49084,5,1,-0.110190906,4.105273724,0.014544072,0.070123458,0.061080495,0.289978138,-3.24E-05,0,0,0,0
294,3229.61114,2303.506369,5,1,-0.110010296,4.105273724,0.014544072,0.070429716,0.061080495,0.291235423,-3.24E-05,0,0,0,0
295,3239.626341,2313.521571,5,1,-0.109829687,4.105112076,0.014544072,0.070735957,0.061080495,0.292492557,3.24E-05,0,0,0,0
296,3249.641873,2323.537103,5,1,-0.110190906,4.104626179,0.014544072,0.071042231,0.061080495,0.293749748,0,0,0,0,0
297,3259.657113,2333.552343,5,1,-0.110010296,4.104464531,0.014544072,0.071348513,0.061080495,0.295006902,0,0,0,0,0
298,3269.672612,2343.567841,5,1,-0.110010296,4.104302406,0.014544072,0.071654822,0.061080495,0.296264091,3.23E-05,0,0,0,0
299,3279.687854,2353.583083,5,1,-0.110190906,4.103978634,0.014544072,0.071961082,0.061080495,0.29752101,-3.24E-05,0,0,0,0
300,3289.703369,2363.598598,5,1,-0.109829687,4.103816986,0.014544072,0.072267315,0.061080495,0.29877774,3.24E-05,0,0,0,0
301,3299.718631,2373.61386,5,1,-0.110190906,4.103493214,0.014544072,0.072573575,0.061080495,0.300034508,-3.23E-05,0,0,0,0
302,3309.734007,2383.629236,5,1,-0.110010296,4.103331089,0.014544072,0.07287988,0.061080495,0.301291382,0,0,0,0,0
303,3319.749404,2393.644634,5,1,-0.110190906,4.103007317,0.014544072,0.073186196,0.061080495,0.302548226,0,0,0,0,0
304,3329.764766,2403.659995,5,1,-0.110010296,4.102845669,0.014544072,0.073492515,0.061080495,0.30380501,0,0,0,0,0
305,3339.78016,2413.67539,5,1,-0.110010296,4.102359772,0.014544072,0.073798802,0.061080495,0.305061578,-3.24E-05,0,0,0,0
306,3349.795525,2423.690754,5,1,-0.110010296,4.102198124,0.014544072,0.074105061,0.061080495,0.306317938,0,0,0,0,0
307,3359.810906,2433.706136,5,1,-0.110010296,4.102035999,0.014544072,0.07441132,0.061080495,0.307574236,0,0,0,0,0
308,3369.826428,2443.721658,5,1,-0.110371508,4.101550579,0.014544072,0.074717629,0.061080495,0.308830681,-6.48E-05,0,0,0,0
309,3379.841906,2453.737135,5,1,-0.110010296,4.101550579,0.014544072,0.075023889,0.061080495,0.31008686,-3.23E-05,0,0,0,0
310,3389.842267,2463.737497,5,1,-0.110190906,4.101226807,0.014544072,0.075329659,0.061080495,0.311340951,0,0,0,0,0
311,3399.856816,2473.752045,5,1,-0.110190906,4.100903034,0.014544072,0.075635921,0.061080495,0.312596987,-3.23E-05,0,0,0,0
312,3409.872209,2483.767439,5,1,-0.110190906,4.10074091,0.014544072,0.0759422,0.061080495,0.31385301,-3.24E-05,0,0,0,0
313,3419.887569,2493.782798,5,1,-0.110371508,4.100417137,0.014544072,0.0762485,0.061080495,0.31510905,-3.24E-05,0,0,0,0
314,3429.902962,2503.798191,5,1,-0.110010296,4.100417137,0.014544072,0.076554806,0.061080495,0.316365044,-3.24E-05,0,0,0,0
315,3439.918353,2513.813582,5,1,-0.110010296,4.100093365,0.014544072,0.076861069,0.061080495,0.317620785,0,0,0,0,0
316,3449.933718,2523.828947,5,1,-0.110010296,4.100093365,0.014544072,0.0771673,0.061080495,0.318876317,3.23E-05,0,0,0,0
317,3459.949084,2533.844313,5,1,-0.110010296,4.099607944,0.014544072,0.077473573,0.061080495,0.32013194,0,0,0,0,0
318,3469.964612,2543.859841,5,1,-0.110010296,4.09944582,0.014544072,0.077779894,0.061080495,0.32138769,-3.24E-05,0,0,0,0
319,3479.966643,2553.861872,5,1,-0.110190906,4.099122047,0.014544072,0.078085809,0.061080495,0.322641706,-3.24E-05,0,0,0,0
320,3489.979646,2563.874875,5,1,-0.109829687,4.0989604,0.014544072,0.078392031,0.061080495,0.323896903,0,0,0,0,0
321,3499.995015,2573.890244,5,1,-0.110010296,4.098798275,0.014544072,0.078698277,0.061080495,0.32515213,3.23E-05,0,0,0,0
322,3510.010366,2583.905596,5,1,-0.110010296,4.098312855,0.014544072,0.079004526,0.061080495,0.326407294,0,0,0,0,0
323,3520.02598,2593.92121,5,1,-0.110010296,4.09815073,0.014544072,0.079310834,0.061080495,0.327662616,0,0,0,0,0
324,3530.041123,2603.936352,5,1,-0.110010296,4.097989082,0.014544072,0.079617148,0.061080495,0.328917897,0,0,0,0,0
325,3540.056495,2613.951724,5,1,-0.110190906,4.09766531,0.014544072,0.079923429,0.061080495,0.330172966,0,0,0,0,0
326,3550.071879,2623.967108,5,1,-0.110010296,4.097503185,0.014544072,0.080229674,0.061080495,0.331427822,0,0,0,0,0
327,3560.087308,2633.982537,5,1,-0.110010296,4.097341537,0.014544072,0.080535929,0.061080495,0.332682641,3.24E-05,0,0,0,0
328,3570.10278,2643.99801,5,1,-0.110190906,4.097017765,0.014544072,0.080842199,0.061080495,0.333937437,0,0,0,0,0
329,3580.118047,2654.013277,5,1,-0.110190906,4.096531868,0.014544072,0.081148509,0.061080495,0.335192331,-6.48E-05,0,0,0,0
330,3590.133568,2664.028798,5,1,-0.110010296,4.096531868,0.014544072,0.081454789,0.061080495,0.336447031,0,0,0,0,0
331,3600.148835,2674.044064,5,1,-0.110371508,4.096208096,0.014544072,0.081761065,0.061080495,0.337701646,-6.48E-05,0,0,0,0
332,3610.164177,2684.059406,5,1,-0.109829687,4.096046448,0.014544072,0.082067324,0.061080495,0.338956114,0,0,0,0,0
333,3620.179555,2694.074784,5,1,-0.110010296,4.095722675,0.014544072,0.082373633,0.061080495,0.340210707,0,0,0,0,0
334,3630.194927,2704.090157,5,1,-0.110190906,4.095398903,0.014544072,0.082679954,0.061080495,0.341465279,-3.23E-05,0,0,0,0
335,3640.210333,2714.105562,5,1,-0.110010296,4.095236778,0.014544072,0.082986263,0.061080495,0.34271973,0,0,0,0,0
336,3650.225733,2724.120962,5,1,-0.110010296,4.09507513,0.014544072,0.083292541,0.061080495,0.34397398,0,0,0,0,0
337,3660.241121,2734.13635,5,1,-0.110010296,4.094913006,0.014544072,0.083598799,0.061080495,0.345228076,-3.24E-05,0,0,0,0
338,3670.256441,2744.151671,5,1,-0.110190906,4.094589233,0.014544072,0.083905037,0.061080495,0.346482011,-3.24E-05,0,0,0,0
339,3680.271833,2754.167062,5,1,-0.110010296,4.094427586,0.014544072,0.084211337,0.061080495,0.347736121,0,0,0,0,0
340,3690.287342,2764.182572,5,1,-0.110190906,4.094103813,0.014544072,0.084517624,0.061080495,0.348990114,3.24E-05,0,0,0,0
341,3700.302579,2774.197808,5,1,-0.110010296,4.093780041,0.014544072,0.084823934,0.061080495,0.350244125,-3.23E-05,0,0,0,0
342,3710.317979,2784.213208,5,1,-0.110010296,4.093617916,0.014544072,0.085130218,0.061080495,0.351497958,-3.24E-05,0,0,0,0
343,3720.333428,2794.228657,5,1,-0.110190906,4.093294144,0.014544072,0.085436489,0.061080495,0.352751662,0,0,0,0,0
344,3730.348718,2804.243947,5,1,-0.110010296,4.093132496,0.014544072,0.085742741,0.061080495,0.354005215,-3.23E-05,0,0,0,0
345,3740.364092,2814.259322,5,1,-0.110010296,4.092970371,0.014544072,0.086049035,0.061080495,0.355258863,0,0,0,0,0
346,3750.379483,2824.274713,5,1,-0.110010296,4.092646599,0.014544072,0.086355358,0.061080495,0.356512561,-3.24E-05,0,0,0,0
347,3760.39509,2834.290319,5,1,-0.110010296,4.092322826,0.014544072,0.086661657,0.061080495,0.357766082,-3.24E-05,0,0,0,0
348,3770.410243,2844.305472,5,1,-0.110010296,4.092161179,0.014544072,0.086967907,0.061080495,0.359019335,-3.23E-05,0,0,0,0
349,3780.425676,2854.320906,5,1,-0.110190906,4.091837406,0.014544072,0.087274168,0.061080495,0.360272548,-3.23E-05,0,0,0,0
350,3790.441124,2864.336353,5,1,-0.110190906,4.091675282,0.014544072,0.08758045,0.061080495,0.361525778,0,0,0,0,0
351,3800.456514,2874.351744,5,1,-0.110190906,4.091351509,0.014544072,0.08788675,0.061080495,0.362779017,-3.24E-05,0,0,0,0
352,3810.471885,2884.367114,5,1,-0.110010296,4.091351509,0.014544072,0.088193048,0.061080495,0.364032182,3.23E-05,0,0,0,0
353,3820.487141,2894.38237,5,1,-0.110010296,4.091027737,0.014544072,0.088499316,0.061080495,0.365285149,0,0,0,0,0
354,3830.502638,2904.397867,5,1,-0.110190906,4.090703964,0.014544072,0.088805616,0.061080495,0.366538174,0,0,0,0,0
355,3840.518127,2914.413356,5,1,-0.110010296,4.090542316,0.014544072,0.08911191,0.061080495,0.367791098,0,0,0,0,0
356,3850.533325,2924.428555,5,1,-0.110010296,4.090056419,0.014544072,0.089418208,0.061080495,0.369043966,-6.48E-05,0,0,0,0
357,3860.548663,2934.443893,5,1,-0.110190906,4.089894772,0.014544072,0.089724565,0.061080495,0.370296998,-3.23E-05,0,0,0,0
358,3870.564037,2944.459266,5,1,-0.110010296,4.089732647,0.014544072,0.090030841,0.061080495,0.371549625,0,0,0,0,0
359,3880.579437,2954.474667,5,1,-0.110010296,4.089732647,0.014544072,0.090337131,0.061080495,0.37280224,0,0,0,0,0
360,3890.594833,2964.490062,5,1,-0.110010296,4.089408875,0.014544072,0.0906434,0.061080495,0.374054692,3.23E-05,0,0,0,0
361,3900.610223,2974.505452,5,1,-0.110010296,4.089085102,0.014544072,0.090949692,0.061080495,0.375307159,0,0,0,0,0
362,3910.625578,2984.520807,5,1,-0.110190906,4.088599682,0.014544072,0.091256023,0.061080495,0.376559722,-6.48E-05,0,0,0,0
363,3920.640974,2994.536203,5,1,-0.110190906,4.088437557,0.014544072,0.091562321,0.061080495,0.377812078,-6.48E-05,0,0,0,0
364,3930.656316,3004.551545,5,1,-0.110190906,4.088437557,0.014544072,0.091868651,0.061080495,0.379064488,0,0,0,0,0
365,3940.671717,3014.566946,5,1,-0.110010296,4.088113785,0.014544072,0.092174923,0.061080495,0.380316593,-3.24E-05,0,0,0,0
366,3950.687078,3024.582307,5,1,-0.110190906,4.087952137,0.014544072,0.092481217,0.061080495,0.381568706,0,0,0,0,0
367,3960.702565,3034.597794,5,1,-0.110190906,4.087628365,0.014544072,0.092787553,0.061080495,0.382820921,-3.23E-05,0,0,0,0
368,3970.717837,3044.613066,5,1,-0.110190906,4.087304592,0.014544072,0.093093864,0.061080495,0.384072959,-3.23E-05,0,0,0,0
369,3980.733222,3054.628451,5,1,-0.110010296,4.087142467,0.014544072,0.093400143,0.061080495,0.385324799,0,0,0,0,0
370,3990.748742,3064.643971,5,1,-0.110010296,4.08698082,0.014544072,0.093706423,0.061080495,0.386576569,0,0,0,0,0
371,4000.763989,3074.659218,5,1,-0.110190906,4.086494923,0.014544072,0.094012677,0.061080495,0.387828153,-3.24E-05,0,0,0,0
372,4010.77936,3084.674589,5,1,-0.110190906,4.086494923,0.014544072,0.094318983,0.061080495,0.389079872,0,0,0,0,0
373,4020.794741,3094.68997,5,1,-0.110010296,4.08617115,0.014544072,0.094625298,0.061080495,0.390331569,-3.24E-05,0,0,0,0
374,4030.810245,3104.705474,5,1,-0.110010296,4.086009502,0.014544072,0.094931582,0.061080495,0.391583072,0,0,0,0,0
375,4040.825561,3114.72079,5,1,-0.110010296,4.085847378,0.014544072,0.09523786,0.061080495,0.392834472,0,0,0,0,0
376,4050.840914,3124.736143,5,1,-0.110190906,4.085523605,0.014544072,0.095544173,0.061080495,0.394085942,0,0,0,0,0
377,4060.856284,3134.751513,5,1,-0.110190906,4.085199833,0.014544072,0.095850494,0.061080495,0.395337366,0,0,0,0,0
378,4070.871767,3144.766996,5,1,-0.110190906,4.08487606,0.014544072,0.096156801,0.061080495,0.396588666,-6.48E-05,0,0,0,0
379,4080.887031,3154.78226,5,1,-0.110190906,4.08487606,0.014544072,0.096463123,0.061080495,0.397839956,3.23E-05,0,0,0,0
380,4090.902528,3164.797757,5,1,-0.110010296,4.084552288,0.014544072,0.096769405,0.061080495,0.399091009,-3.24E-05,0,0,0,0
381,4100.917807,3174.813036,5,1,-0.110010296,4.084228516,0.014544072,0.097075679,0.061080495,0.400341956,-3.24E-05,0,0,0,0
382,4110.933283,3184.828512,5,1,-0.110010296,4.084066868,0.014544072,0.097381981,0.061080495,0.401592938,0,0,0,0,0
383,4120.948688,3194.843918,5,1,-0.110190906,4.083743095,0.014544072,0.097688296,0.061080495,0.4028439,0,0,0,0,0
384,4130.964005,3204.859235,5,1,-0.110010296,4.083743095,0.014544072,0.097994636,0.061080495,0.404094898,3.24E-05,0,0,0,0
385,4140.979309,3214.874538,5,1,-0.110190906,4.083419323,0.014544072,0.098300957,0.061080495,0.405345744,-3.23E-05,0,0,0,0
